Hum, Temp, Pressure
Initializing
Live Data :)
[Wicked Witch Test Station] - [5 min]
Hum, Temp, Pressure
62.24%, 76.35 F, 98.63 kPa, 0s62.27%, 76.35 F, 98.63 kPa, 0s62.29%, 76.33 F, 98.63 kPa, 0s62.26%, 76.34 F, 98.63 kPa, 0s62.25%, 76.34 F, 98.63 kPa, 0s62.28%, 76.32 F, 98.63 kPa, 0s62.25%, 76.38 F, 98.63 kPa, 0s62.24%, 76.38 F, 98.63 kPa, 0s62.25%, 76.35 F, 98.63 kPa, 0s62.28%, 76.35 F, 98.63 kPa, 0s62.25%, 76.37 F, 98.64 kPa, 0s62.26%, 76.36 F, 98.63 kPa, 0s62.26%, 76.35 F, 98.63 kPa, 0s62.25%, 76.35 F, 98.63 kPa, 0s62.24%, 76.33 F, 98.63 kPa, 0s62.24%, 76.38 F, 98.63 kPa, 0s62.23%, 76.36 F, 98.63 kPa, 0s62.23%, 76.35 F, 98.64 kPa, 0s62.23%, 76.37 F, 98.63 kPa, 0s62.21%, 76.37 F, 98.63 kPa, 0s62.21%, 76.35 F, 98.63 kPa, 0s62.24%, 76.35 F, 98.63 kPa, 0s62.22%, 76.39 F, 98.63 kPa, 0s62.23%, 76.36 F, 98.63 kPa, 0s62.23%, 76.39 F, 98.63 kPa, 0s62.22%, 76.39 F, 98.63 kPa, 0s62.23%, 76.39 F, 98.63 kPa, 0sInitializing
Live Data :)
[Wicked Witch Test Station] - [5 min]
Hum, Temp, Pressure
57.48%, 79.38 F, 98.62 kPa, 0s
57.51%, 79.39 F, 98.62 kPa, 0s
57.48%, 79.37 F, 98.62 kPa, 0s
57.47%, 79.38 F, 98.62 kPa, 0s
57.50%, 79.40 F, 98.62 kPa, 0s
57.48%, 79.38 F, 98.62 kPa, 0s
57.46%, 79.38 F, 98.62 kPa, 0s
57.47%, 79.38 F, 98.62 kPa, 0s
57.48%, 79.39 F, 98.62 kPa, 0s
57.47%, 79.37 F, 98.62 kPa, 0s
57.48%, 79.35 F, 98.62 kPa, 0s
57.46%, 79.39 F, 98.62 kPa, 0s
57.43%, 79.38 F, 98.62 kPa, 0s
57.44%, 79.36 F, 98.62 kPa, 0s
57.43%, 79.37 F, 98.62 kPa, 0s
57.42%, 79.38 F, 98.62 kPa, 0s
57.44%, 79.38 F, 98.62 kPa, 0s
57.42%, 79.37 F, 98.62 kPa, 0s
57.43%, 79.37 F, 98.62 kPa, 0s
57.44%, 79.38 F, 98.62 kPa, 0s
57.44%, 79.37 F, 98.62 kPa, 0s
57.42%, 79.39 F, 98.62 kPa, 0s
57.45%, 79.37 F, 98.62 kPa, 0s
57.46%, 79.38 F, 98.62 kPa, 0s
57.43%, 79.37 F, 98.62 kPa, 0s
57.45%, 79.40 F, 98.62 kPa, 0s
57.46%, 79.38 F, 98.62 kPa, 0s
57.47%, 79.40 F, 98.62 kPa, 0s
57.44%, 79.37 F, 98.62 kPa, 0s
57.48%, 79.40 F, 98.62 kPa, 0s
57.44%, 79.39 F, 98.62 kPa, 0s
57.43%, 79.40 F, 98.62 kPa, 0s
57.46%, 79.41 F, 98.62 kPa, 0s
57.43%, 79.39 F, 98.62 kPa, 0s
57.43%, 79.40 F, 98.62 kPa, 0s
57.46%, 79.36 F, 98.62 kPa, 0s
57.44%, 79.42 F, 98.62 kPa, 0s
57.43%, 79.38 F, 98.62 kPa, 0s
57.45%, 79.38 F, 98.62 kPa, 0s
57.44%, 79.39 F, 98.62 kPa, 0s
57.45%, 79.41 F, 98.62 kPa, 0s
57.45%, 79.36 F, 98.62 kPa, 0s
57.47%, 79.42 F, 98.62 kPa, 0s
57.45%, 79.38 F, 98.62 kPa, 0s
57.43%, 79.39 F, 98.62 kPa, 0s
57.44%, 79.36 F, 98.62 kPa, 0s
57.44%, 79.40 F, 98.62 kPa, 0s
57.45%, 79.38 F, 98.62 kPa, 0s
57.41%, 79.37 F, 98.62 kPa, 0s
57.43%, 79.37 F, 98.62 kPa, 0s
57.44%, 79.41 F, 98.62 kPa, 0s
57.45%, 79.37 F, 98.62 kPa, 0s
57.46%, 79.37 F, 98.62 kPa, 0s
57.46%, 79.39 F, 98.62 kPa, 0s
57.47%, 79.39 F, 98.62 kPa, 0s
57.46%, 79.37 F, 98.62 kPa, 0s
57.46%, 79.36 F, 98.62 kPa, 0s
